Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU17,OUT019,1248.4113228362164
FDJ20,OUT046,2300.6721733328277
NCW41,OUT018,4005.8624129162913
FDL52,OUT035,2548.5613317987095
FDS39,OUT035,1985.7703120758165
DRJ47,OUT045,628.4273329223469
FDP13,OUT010,2055.6452811859394
DRK39,OUT010,1632.2901853604048
FDF28,OUT010,2935.154659624157
FDB09,OUT045,2548.5613317987095
FDM51,OUT046,2757.094751567137
DRM49,OUT018,2248.2313207804923
DRF23,OUT013,4005.8624129162913
DRH01,OUT035,2979.4855738704746
FDH12,OUT027,1310.9027460332825
FDA28,OUT019,470.9785191200047
FDW37,OUT018,1248.4113228362164
FDF02,OUT046,3578.0328833585886
DRL37,OUT046,724.062420621308
NCF43,OUT046,2300.6721733328277
FDH08,OUT010,1291.7487426420741
FDR34,OUT019,470.9785191200047
NCK19,OUT049,2548.5613317987095
NCD55,OUT018,4005.8624129162913
FDT27,OUT049,1954.5527227483374
FDQ57,OUT045,2935.154659624157
FDA47,OUT035,1310.9027460332825
DRG15,OUT027,965.4946066797951
FDE05,OUT018,1522.7652162871668
FDN46,OUT046,2362.8855639418994
FDX27,OUT027,837.199178821946
FDT51,OUT045,3954.9346436037144
FDU33,OUT013,2362.8855639418994
FDJ16,OUT027,1689.945766323958
FDD20,OUT019,2935.154659624157
FDT36,OUT049,2741.068887635649
DRF15,OUT027,2757.094751567137
FDN52,OUT010,1820.64645868227
FDC22,OUT027,1632.2901853604048
FDX15,OUT045,2677.876831527605
FDT13,OUT013,1291.7487426420741
FDU04,OUT017,2222.2491462157054
FDU31,OUT019,1291.7487426420741
FDW59,OUT027,1820.64645868227
NCO29,OUT046,3153.133663394951
FDL15,OUT035,1162.3160186760044
FDI41,OUT049,1421.3611437618354
FDQ48,OUT049,1310.9027460332825
DRI39,OUT013,2093.5237979053672
FDI08,OUT013,1871.387373177309
FDC21,OUT049,1291.7487426420741
FDF58,OUT035,3454.908590900897
FDS08,OUT010,532.1936181092719
FDE47,OUT045,2757.094751567137
NCP18,OUT019,2548.5613317987095
NCR41,OUT013,1629.2375391955618
FDA27,OUT013,532.1936181092719
FDA43,OUT035,2055.6452811859394
FDA49,OUT045,2741.068887635649
NCE55,OUT018,1291.7487426420741
DRM49,OUT027,3954.9346436037144
FDF22,OUT027,2757.094751567137
FDQ15,OUT018,3331.136666643157
NCS54,OUT017,2935.154659624157
NCY05,OUT013,1248.4113228362164
FDR45,OUT046,628.4273329223469
FDK57,OUT049,3954.9346436037144
FDF41,OUT010,2362.8855639418994
FDV21,OUT046,1291.7487426420741
FDD51,OUT046,3578.0328833585886
FDF33,OUT046,532.1936181092719
FDA38,OUT046,1101.3969569609326
FDR56,OUT045,1291.7487426420741
NCN41,OUT017,740.3153783039306
FDC60,OUT027,3331.136666643157
FDB47,OUT045,2055.6452811859394
DRH01,OUT013,470.9785191200047
FDW08,OUT046,3124.056038409301
FDF38,OUT027,2362.8855639418994
FDY32,OUT017,3153.133663394951
FDG34,OUT049,2362.8855639418994
FDG47,OUT019,2741.068887635649
NCF18,OUT035,3954.9346436037144
FDL39,OUT019,740.3153783039306
NCH55,OUT035,4005.8624129162913
DRJ35,OUT049,3124.056038409301
FDS44,OUT035,2055.6452811859394
DRE01,OUT018,1820.64645868227
FDY39,OUT013,606.610298377625
FDY32,OUT018,1291.7487426420741
FDR33,OUT027,1629.2375391955618
NCP50,OUT049,3954.9346436037144
FDZ47,OUT018,3954.9346436037144
FDU57,OUT049,1632.2901853604048
FDY44,OUT013,3454.908590900897
DRH59,OUT018,1101.3969569609326
FDB03,OUT027,1499.1425291389596
FDY46,OUT045,5519.97587747363
FDM39,OUT045,1632.2901853604048
FDY36,OUT035,628.4273329223469
NCM55,OUT035,2296.056231954324
FDJ50,OUT010,504.3132343852124
DRL60,OUT013,1871.387373177309
NCJ54,OUT049,837.199178821946
FDX59,OUT017,1954.5527227483374
FDI07,OUT013,2349.039901618104
DRF51,OUT010,2296.056231954324
FDM14,OUT017,2362.8855639418994
FDP21,OUT045,3331.136666643157
FDE40,OUT035,724.062420621308
FDE05,OUT035,253.49889558478057
FDM13,OUT027,2677.876831527605
FDC34,OUT027,724.062420621308
NCI55,OUT018,2300.6721733328277
NCE43,OUT018,3454.908590900897
FDW58,OUT018,1820.64645868227
FDG60,OUT045,80.52012455686646
FDV31,OUT017,2349.039901618104
FDR47,OUT013,532.1936181092719
FDM60,OUT019,5519.97587747363
NCF06,OUT018,5519.97587747363
NCN26,OUT027,2296.056231954324
FDQ59,OUT049,2296.056231954324
FDF09,OUT046,2055.6452811859394
NCS06,OUT017,2248.2313207804923
FDT44,OUT046,1522.7652162871668
FDI19,OUT017,2741.068887635649
FDT22,OUT017,3331.136666643157
NCF54,OUT027,1871.387373177309
DRG25,OUT045,740.3153783039306
FDB59,OUT017,1499.1425291389596
FDQ37,OUT017,4387.425898065403
FDP56,OUT035,3124.056038409301
FDW44,OUT035,2935.154659624157
FDJ26,OUT010,606.610298377625
FDU43,OUT018,504.3132343852124
FDW33,OUT045,2459.1519298587423
NCX53,OUT027,3615.856943312507
FDN56,OUT010,2296.056231954324
DRF15,OUT049,4005.8624129162913
FDO33,OUT017,2935.154659624157
FDZ39,OUT010,2741.068887635649
NCJ19,OUT017,2296.056231954324
FDU01,OUT035,1504.6136330963245
FDT12,OUT035,3454.908590900897
NCM18,OUT018,253.49889558478057
FDP19,OUT017,2248.2313207804923
NCR42,OUT049,504.3132343852124
FDN10,OUT046,2248.2313207804923
FDG44,OUT017,2459.1519298587423
FDQ10,OUT046,1188.8219951473716
DRH13,OUT049,1310.9027460332825
FDT52,OUT013,3124.056038409301
FDM56,OUT045,1499.1425291389596
NCO43,OUT010,3153.133663394951
NCV29,OUT035,3153.133663394951
NCF06,OUT013,5519.97587747363
FDO50,OUT035,2296.056231954324
FDT59,OUT013,1188.8219951473716
FDX40,OUT027,1871.387373177309
FDE50,OUT017,724.062420621308
FDX51,OUT017,2055.6452811859394
NCD30,OUT018,1248.4113228362164
FDK15,OUT013,1954.5527227483374
FDL12,OUT045,2093.5237979053672
FDK46,OUT017,398.09570087885436
DRH49,OUT010,5519.97587747363
FDQ57,OUT046,504.3132343852124
FDY59,OUT017,837.199178821946
FDO09,OUT018,1160.0032626719722
NCG30,OUT035,2901.3516974139934
FDM09,OUT017,3124.056038409301
NCN17,OUT027,5519.97587747363
NCS42,OUT013,1310.9027460332825
FDD02,OUT019,2296.056231954324
FDE34,OUT013,740.3153783039306
FDU38,OUT045,1310.9027460332825
FDB33,OUT046,1310.9027460332825
NCJ29,OUT017,4387.425898065403
FDZ27,OUT035,1248.4113228362164
FDI40,OUT013,1162.3160186760044
FDG22,OUT013,2901.3516974139934
FDT51,OUT017,4387.425898065403
FDF20,OUT018,606.610298377625
FDV50,OUT035,1504.6136330963245
FDT02,OUT049,1499.1425291389596
DRC49,OUT017,2349.039901618104
FDF26,OUT049,1820.64645868227
FDV52,OUT035,1499.1425291389596
FDX59,OUT049,1248.4113228362164
FDV25,OUT035,320.5374983168508
FDW23,OUT027,532.1936181092719
FDE53,OUT018,1101.3969569609326
FDA19,OUT017,189.3622123663801
FDH22,OUT046,1954.5527227483374
NCO41,OUT013,470.9785191200047
FDX12,OUT017,1421.3611437618354
FDF17,OUT013,1629.2375391955618
FDS11,OUT045,1162.3160186760044
FDR51,OUT035,2459.1519298587423
FDT49,OUT010,4387.425898065403
FDC56,OUT013,1160.0032626719722
FDR13,OUT027,1632.2901853604048
FDQ60,OUT035,4005.8624129162913
FDN38,OUT049,2548.5613317987095
NCL29,OUT013,1629.2375391955618
FDO13,OUT027,628.4273329223469
FDE26,OUT018,965.4946066797951
FDA31,OUT010,740.3153783039306
FDX14,OUT035,2677.876831527605
FDA34,OUT045,3153.133663394951
FDF26,OUT013,3124.056038409301
FDE38,OUT045,965.4946066797951
DRI11,OUT046,2296.056231954324
FDQ60,OUT027,2362.8855639418994
FDL21,OUT027,2901.3516974139934
DRC12,OUT027,2922.267019748998
FDC47,OUT046,4387.425898065403
FDE57,OUT045,1160.0032626719722
FDT14,OUT045,5519.97587747363
NCZ53,OUT046,1689.945766323958
FDE28,OUT018,2349.039901618104
FDR19,OUT035,3454.908590900897
NCF54,OUT019,1522.7652162871668
FDZ08,OUT046,2451.4975646546463
NCJ05,OUT018,3153.133663394951
FDF59,OUT046,3954.9346436037144
NCO05,OUT035,2757.094751567137
FDW24,OUT018,1689.945766323958
NCX42,OUT018,2901.3516974139934
NCA53,OUT035,1954.5527227483374
FDI45,OUT019,504.3132343852124
FDG46,OUT046,628.4273329223469
FDM20,OUT010,3615.856943312507
FDW11,OUT010,504.3132343852124
FDX08,OUT035,2757.094751567137
NCK17,OUT035,150.2004789000196
FDK32,OUT018,2922.267019748998
NCA42,OUT035,1504.6136330963245
DRI01,OUT035,1632.2901853604048
NCL55,OUT049,3954.9346436037144
DRE25,OUT018,2677.876831527605
FDD14,OUT017,1632.2901853604048
FDB10,OUT046,2922.267019748998
DRN11,OUT035,80.52012455686646
FDP38,OUT018,2901.3516974139934
NCA30,OUT017,3954.9346436037144
FDT15,OUT017,189.3622123663801
NCP55,OUT018,5519.97587747363
FDF12,OUT035,2548.5613317987095
FDM21,OUT018,3153.133663394951
FDX56,OUT035,320.5374983168508
FDF10,OUT017,1966.5121013443945
FDT32,OUT045,2757.094751567137
FDM51,OUT018,2362.8855639418994
NCR50,OUT018,1162.3160186760044
FDI19,OUT049,2901.3516974139934
FDX21,OUT017,2548.5613317987095
FDR31,OUT035,504.3132343852124
FDY02,OUT013,3578.0328833585886
NCA29,OUT045,1310.9027460332825
NCX17,OUT046,965.4946066797951
FDM12,OUT045,1499.1425291389596
FDI53,OUT027,1820.64645868227
NCU30,OUT049,504.3132343852124
FDC56,OUT027,724.062420621308
FDK27,OUT018,606.610298377625
NCK18,OUT017,189.3622123663801
FDB52,OUT019,1421.3611437618354
DRG25,OUT027,3454.908590900897
FDZ13,OUT049,3615.856943312507
FDB57,OUT019,965.4946066797951
FDR40,OUT046,532.1936181092719
NCO14,OUT019,1966.5121013443945
NCN19,OUT045,2548.5613317987095
FDQ28,OUT019,3615.856943312507
FDO13,OUT018,2677.876831527605
FDK48,OUT013,2757.094751567137
FDU07,OUT018,2349.039901618104
FDW20,OUT046,1522.7652162871668
FDV12,OUT010,3615.856943312507
FDH24,OUT013,3615.856943312507
FDV59,OUT049,2222.2491462157054
FDK57,OUT045,724.062420621308
FDL16,OUT027,1101.3969569609326
NCQ17,OUT046,2362.8855639418994
FDJ15,OUT018,1632.2901853604048
FDX24,OUT049,1504.6136330963245
FDT47,OUT046,2296.056231954324
FDT10,OUT049,2349.039901618104
FDZ37,OUT018,1954.5527227483374
FDW43,OUT027,5519.97587747363
DRN36,OUT017,4005.8624129162913
FDJ14,OUT045,253.49889558478057
FDA32,OUT013,1162.3160186760044
FDJ38,OUT019,740.3153783039306
FDQ57,OUT017,740.3153783039306
NCQ41,OUT019,606.610298377625
FDG56,OUT049,1632.2901853604048
DRC13,OUT027,1499.1425291389596
FDV55,OUT035,2296.056231954324
FDQ49,OUT045,3615.856943312507
FDE29,OUT010,2677.876831527605
FDR03,OUT013,532.1936181092719
FDD45,OUT049,3331.136666643157
FDN38,OUT010,1499.1425291389596
FDT56,OUT046,1421.3611437618354
FDT48,OUT045,2459.1519298587423
FDU03,OUT049,3615.856943312507
FDC56,OUT010,1421.3611437618354
NCO43,OUT027,2677.876831527605
FDQ27,OUT017,3615.856943312507
FDR03,OUT046,1248.4113228362164
DRH23,OUT010,3454.908590900897
FDG22,OUT045,1504.6136330963245
NCJ42,OUT013,1248.4113228362164
FDR24,OUT046,3124.056038409301
FDW60,OUT035,1504.6136330963245
FDJ08,OUT013,1689.945766323958
DRL59,OUT018,1504.6136330963245
FDG60,OUT010,2362.8855639418994
FDW27,OUT017,2451.4975646546463
FDX14,OUT018,2922.267019748998
FDC20,OUT013,837.199178821946
NCS29,OUT018,606.610298377625
FDJ56,OUT046,398.09570087885436
FDB20,OUT019,80.52012455686646
FDL28,OUT027,2922.267019748998
FDW01,OUT018,2349.039901618104
FDL03,OUT046,2757.094751567137
FDX22,OUT049,3454.908590900897
FDJ21,OUT035,1499.1425291389596
FDR31,OUT045,2296.056231954324
FDG21,OUT035,5519.97587747363
FDS22,OUT027,2248.2313207804923
FDK08,OUT035,1421.3611437618354
FDE17,OUT018,628.4273329223469
NCN30,OUT017,189.3622123663801
FDT50,OUT046,470.9785191200047
NCX42,OUT049,2979.4855738704746
FDJ12,OUT035,2349.039901618104
NCA18,OUT027,2362.8855639418994
FDP23,OUT019,2362.8855639418994
FDX12,OUT013,1966.5121013443945
FDN40,OUT018,1248.4113228362164
FDV48,OUT035,606.610298377625
NCY54,OUT013,1504.6136330963245
FDL16,OUT010,1504.6136330963245
FDR45,OUT018,1499.1425291389596
FDJ52,OUT046,2548.5613317987095
DRG01,OUT017,2548.5613317987095
FDP52,OUT013,320.5374983168508
FDU58,OUT017,253.49889558478057
FDL02,OUT045,3615.856943312507
FDG28,OUT013,1310.9027460332825
FDA19,OUT035,1310.9027460332825
FDW46,OUT027,2935.154659624157
NCD43,OUT049,80.52012455686646
DRG39,OUT013,189.3622123663801
NCF55,OUT049,2362.8855639418994
FDJ07,OUT046,1871.387373177309
FDE08,OUT046,2935.154659624157
FDP56,OUT019,3578.0328833585886
FDT45,OUT045,398.09570087885436
FDF17,OUT018,2248.2313207804923
FDX44,OUT046,1162.3160186760044
FDM28,OUT027,2922.267019748998
FDI36,OUT049,1504.6136330963245
FDS07,OUT045,2093.5237979053672
FDD36,OUT045,628.4273329223469
FDW11,OUT046,2296.056231954324
FDN40,OUT049,189.3622123663801
NCQ18,OUT049,2548.5613317987095
NCQ54,OUT017,2677.876831527605
NCS42,OUT045,740.3153783039306
DRH39,OUT010,2741.068887635649
FDC09,OUT027,2349.039901618104
FDT08,OUT010,2349.039901618104
FDC08,OUT035,1820.64645868227
FDT20,OUT017,189.3622123663801
FDS35,OUT035,3454.908590900897
FDX58,OUT018,724.062420621308
FDW58,OUT046,504.3132343852124
DRD27,OUT046,4387.425898065403
FDH32,OUT019,1689.945766323958
FDS26,OUT035,1160.0032626719722
FDQ31,OUT046,965.4946066797951
FDP11,OUT018,1820.64645868227
FDD58,OUT017,1966.5121013443945
FDM33,OUT045,2901.3516974139934
FDZ16,OUT049,3331.136666643157
NCS29,OUT010,1101.3969569609326
NCM18,OUT019,965.4946066797951
FDP11,OUT049,1188.8219951473716
NCC42,OUT017,2300.6721733328277
DRM23,OUT046,1820.64645868227
NCN55,OUT027,2349.039901618104
FDK46,OUT013,5519.97587747363
FDR01,OUT046,1310.9027460332825
NCA05,OUT045,2349.039901618104
NCP43,OUT017,2362.8855639418994
FDR12,OUT010,532.1936181092719
FDQ01,OUT013,1188.8219951473716
FDM13,OUT046,2349.039901618104
FDQ19,OUT017,1820.64645868227
FDK56,OUT019,2757.094751567137
NCX06,OUT010,3954.9346436037144
FDO56,OUT027,4387.425898065403
FDU45,OUT045,2222.2491462157054
FDI16,OUT019,2677.876831527605
FDL32,OUT046,1421.3611437618354
FDA07,OUT046,1160.0032626719722
FDA14,OUT045,1162.3160186760044
FDV46,OUT027,3153.133663394951
NCO07,OUT035,1421.3611437618354
NCP41,OUT046,1954.5527227483374
FDY60,OUT018,740.3153783039306
FDN38,OUT017,1954.5527227483374
FDO15,OUT046,4387.425898065403
FDT60,OUT013,398.09570087885436
FDA55,OUT035,3578.0328833585886
FDE02,OUT010,3578.0328833585886
DRJ39,OUT049,1188.8219951473716
FDV34,OUT035,2548.5613317987095
FDS20,OUT027,80.52012455686646
FDF02,OUT027,2935.154659624157
FDW40,OUT017,2451.4975646546463
NCB43,OUT046,150.2004789000196
FDR58,OUT017,1188.8219951473716
DRJ59,OUT035,2296.056231954324
NCD30,OUT017,3331.136666643157
FDE14,OUT017,2979.4855738704746
FDC28,OUT018,1248.4113228362164
FDU16,OUT018,2300.6721733328277
NCD19,OUT035,4005.8624129162913
FDU21,OUT046,1248.4113228362164
FDV59,OUT027,2922.267019748998
FDU03,OUT045,1632.2901853604048
FDC33,OUT010,3615.856943312507
NCR42,OUT035,2935.154659624157
DRH59,OUT035,2548.5613317987095
NCM31,OUT035,1985.7703120758165
FDS50,OUT035,1248.4113228362164
FDP39,OUT046,532.1936181092719
FDQ55,OUT013,2901.3516974139934
FDV36,OUT019,1522.7652162871668
FDI05,OUT027,2922.267019748998
FDS45,OUT027,2901.3516974139934
FDA39,OUT045,150.2004789000196
FDC37,OUT010,2362.8855639418994
FDJ60,OUT027,189.3622123663801
DRQ35,OUT046,3153.133663394951
NCJ06,OUT046,504.3132343852124
NCY42,OUT018,628.4273329223469
DRM37,OUT049,606.610298377625
FDR14,OUT045,1871.387373177309
FDE51,OUT049,5519.97587747363
FDT33,OUT017,5519.97587747363
FDR08,OUT013,2757.094751567137
FDE36,OUT010,1160.0032626719722
FDL22,OUT019,398.09570087885436
FDR44,OUT013,2935.154659624157
FDI56,OUT019,1421.3611437618354
FDE47,OUT010,504.3132343852124
FDV27,OUT010,3954.9346436037144
FDV10,OUT049,2548.5613317987095
FDC40,OUT045,398.09570087885436
NCX41,OUT013,1162.3160186760044
NCQ38,OUT027,150.2004789000196
FDV12,OUT027,4005.8624129162913
FDE52,OUT017,5519.97587747363
FDG20,OUT027,2300.6721733328277
FDV16,OUT027,3578.0328833585886
FDI32,OUT017,3578.0328833585886
FDJ32,OUT049,1499.1425291389596
FDN39,OUT018,320.5374983168508
FDY34,OUT017,3615.856943312507
FDC14,OUT035,2055.6452811859394
FDA55,OUT017,1188.8219951473716
FDZ50,OUT010,2922.267019748998
DRG13,OUT049,320.5374983168508
FDP01,OUT013,2757.094751567137
NCG54,OUT017,2451.4975646546463
FDM13,OUT045,740.3153783039306
NCO18,OUT027,2901.3516974139934
NCW41,OUT013,2677.876831527605
FDM52,OUT027,3124.056038409301
NCF55,OUT035,3331.136666643157
FDT09,OUT046,3615.856943312507
NCM19,OUT035,1499.1425291389596
FDW12,OUT018,2741.068887635649
FDP15,OUT019,2757.094751567137
FDK36,OUT045,1188.8219951473716
FDZ25,OUT035,1504.6136330963245
NCW06,OUT049,2296.056231954324
FDW60,OUT046,1966.5121013443945
DRC49,OUT013,253.49889558478057
NCT17,OUT035,3615.856943312507
NCN06,OUT018,2296.056231954324
FDC45,OUT013,606.610298377625
DRJ47,OUT019,2451.4975646546463
NCF06,OUT045,3578.0328833585886
FDE21,OUT010,2922.267019748998
DRG27,OUT013,606.610298377625
FDW40,OUT049,1871.387373177309
NCO53,OUT046,2922.267019748998
FDE23,OUT049,2055.6452811859394
FDQ16,OUT046,2922.267019748998
FDS26,OUT045,2922.267019748998
FDZ13,OUT010,2548.5613317987095
FDS14,OUT049,1522.7652162871668
FDC10,OUT045,5519.97587747363
FDY16,OUT049,1871.387373177309
FDJ20,OUT035,1162.3160186760044
FDV43,OUT035,724.062420621308
FDZ32,OUT027,1820.64645868227
FDR23,OUT046,2901.3516974139934
FDN24,OUT035,2901.3516974139934
FDE34,OUT027,2055.6452811859394
FDU31,OUT013,1421.3611437618354
FDW33,OUT018,740.3153783039306
FDU26,OUT046,1160.0032626719722
FDE20,OUT027,253.49889558478057
NCW05,OUT035,2300.6721733328277
FDB22,OUT018,2362.8855639418994
FDO56,OUT046,2248.2313207804923
FDA19,OUT027,532.1936181092719
DRI39,OUT045,1421.3611437618354
FDH52,OUT018,837.199178821946
FDZ50,OUT035,1522.7652162871668
NCN42,OUT035,965.4946066797951
FDB53,OUT013,1248.4113228362164
DRG11,OUT017,1985.7703120758165
DRK11,OUT027,504.3132343852124
FDQ60,OUT017,2901.3516974139934
FDT36,OUT017,740.3153783039306
DRG25,OUT018,1985.7703120758165
DRJ23,OUT046,4387.425898065403
FDG05,OUT035,2677.876831527605
NCK06,OUT018,2300.6721733328277
FDU52,OUT017,965.4946066797951
FDW07,OUT018,398.09570087885436
NCM17,OUT045,2296.056231954324
FDA22,OUT045,3578.0328833585886
NCA41,OUT018,1504.6136330963245
FDF38,OUT035,2362.8855639418994
FDH52,OUT046,2757.094751567137
FDY58,OUT019,3331.136666643157
FDZ16,OUT045,724.062420621308
NCM18,OUT017,253.49889558478057
FDA22,OUT018,4387.425898065403
NCJ43,OUT035,4387.425898065403
FDI34,OUT027,2362.8855639418994
FDG56,OUT046,3331.136666643157
FDS34,OUT046,3331.136666643157
DRC01,OUT035,532.1936181092719
FDQ04,OUT035,2757.094751567137
FDK04,OUT035,1499.1425291389596
FDT51,OUT049,2055.6452811859394
FDV26,OUT017,3615.856943312507
FDS04,OUT049,2901.3516974139934
FDW43,OUT018,3331.136666643157
FDQ28,OUT010,1504.6136330963245
NCK06,OUT017,1522.7652162871668
FDS23,OUT018,470.9785191200047
FDZ36,OUT019,1820.64645868227
FDE56,OUT018,2362.8855639418994
FDW10,OUT027,1499.1425291389596
NCN14,OUT045,5519.97587747363
NCQ18,OUT045,1871.387373177309
FDW08,OUT017,504.3132343852124
FDU43,OUT035,2349.039901618104
FDR33,OUT010,2093.5237979053672
FDM24,OUT010,2677.876831527605
NCZ05,OUT046,5519.97587747363
NCV41,OUT035,1101.3969569609326
FDV11,OUT018,2093.5237979053672
NCY05,OUT035,320.5374983168508
FDV44,OUT018,1499.1425291389596
FDW32,OUT049,2362.8855639418994
NCU18,OUT027,3454.908590900897
NCC43,OUT035,1820.64645868227
FDW19,OUT013,1499.1425291389596
FDN31,OUT035,504.3132343852124
FDI48,OUT045,2296.056231954324
FDS24,OUT017,2451.4975646546463
FDF46,OUT049,470.9785191200047
DRG23,OUT017,3615.856943312507
FDG14,OUT018,2901.3516974139934
NCY30,OUT049,3153.133663394951
FDO28,OUT018,724.062420621308
DRD24,OUT035,2300.6721733328277
FDI33,OUT049,1310.9027460332825
FDN32,OUT046,189.3622123663801
FDR16,OUT045,2459.1519298587423
FDF26,OUT046,2901.3516974139934
NCN29,OUT018,2362.8855639418994
FDE20,OUT045,1689.945766323958
FDA46,OUT046,5519.97587747363
FDU28,OUT045,2362.8855639418994
FDQ48,OUT045,1689.945766323958
FDV36,OUT013,2935.154659624157
FDR14,OUT018,2296.056231954324
FDP23,OUT017,1871.387373177309
FDP56,OUT013,2901.3516974139934
FDK48,OUT010,724.062420621308
FDR48,OUT046,1499.1425291389596
NCY29,OUT049,1820.64645868227
FDM22,OUT018,1954.5527227483374
DRJ01,OUT013,3578.0328833585886
FDZ43,OUT045,2922.267019748998
FDV03,OUT035,3578.0328833585886
FDX11,OUT027,5519.97587747363
NCA41,OUT027,2349.039901618104
FDE38,OUT017,2548.5613317987095
FDI27,OUT018,837.199178821946
FDN32,OUT013,2093.5237979053672
NCN43,OUT017,3124.056038409301
FDB47,OUT027,1871.387373177309
FDV03,OUT017,1629.2375391955618
NCN30,OUT045,1985.7703120758165
NCV54,OUT010,1101.3969569609326
FDV07,OUT013,1871.387373177309
FDP07,OUT049,1162.3160186760044
FDK48,OUT018,2349.039901618104
FDM15,OUT019,1629.2375391955618
FDY19,OUT027,4387.425898065403
FDK46,OUT046,1689.945766323958
FDY11,OUT045,2349.039901618104
FDH09,OUT046,1101.3969569609326
FDO08,OUT027,2901.3516974139934
FDU14,OUT013,2362.8855639418994
FDD22,OUT027,320.5374983168508
FDM27,OUT017,2349.039901618104
FDL02,OUT027,2055.6452811859394
NCA17,OUT035,3615.856943312507
FDE38,OUT019,1160.0032626719722
NCG07,OUT049,1632.2901853604048
DRC27,OUT013,965.4946066797951
FDA27,OUT035,2349.039901618104
FDW40,OUT045,1421.3611437618354
DRI11,OUT013,2901.3516974139934
FDN50,OUT046,470.9785191200047
FDR12,OUT046,2901.3516974139934
FDT34,OUT027,724.062420621308
FDW11,OUT035,1632.2901853604048
NCO30,OUT027,1188.8219951473716
FDZ34,OUT017,628.4273329223469
FDU45,OUT017,2349.039901618104
NCD42,OUT035,2349.039901618104
FDX25,OUT045,189.3622123663801
NCR29,OUT046,2300.6721733328277
FDX43,OUT019,3124.056038409301
FDB04,OUT010,2757.094751567137
FDR49,OUT027,2222.2491462157054
FDS39,OUT018,1871.387373177309
FDW58,OUT045,2677.876831527605
FDG22,OUT019,1310.9027460332825
FDG31,OUT017,1162.3160186760044
NCV53,OUT027,1954.5527227483374
DRJ37,OUT035,2677.876831527605
FDV07,OUT035,2935.154659624157
FDW52,OUT018,3578.0328833585886
FDT15,OUT045,1504.6136330963245
FDD02,OUT018,504.3132343852124
FDM16,OUT035,1248.4113228362164
NCE55,OUT046,2459.1519298587423
FDB57,OUT018,2677.876831527605
FDQ04,OUT013,532.1936181092719
FDQ47,OUT019,837.199178821946
FDY14,OUT019,1248.4113228362164
DRK37,OUT017,1632.2901853604048
FDO25,OUT017,1629.2375391955618
FDL57,OUT046,2296.056231954324
NCK29,OUT018,2055.6452811859394
FDK46,OUT027,837.199178821946
NCB43,OUT010,4387.425898065403
DRE01,OUT027,320.5374983168508
FDC46,OUT018,470.9785191200047
FDQ23,OUT045,837.199178821946
FDX38,OUT049,2757.094751567137
FDG60,OUT018,1504.6136330963245
FDW55,OUT017,1504.6136330963245
FDP39,OUT013,2349.039901618104
FDB20,OUT018,2922.267019748998
FDV21,OUT017,4005.8624129162913
FDZ02,OUT013,5519.97587747363
FDP19,OUT027,2362.8855639418994
FDA38,OUT035,2901.3516974139934
FDH22,OUT045,1689.945766323958
DRM11,OUT045,398.09570087885436
FDO12,OUT027,1522.7652162871668
FDT14,OUT049,5519.97587747363
FDW34,OUT010,1248.4113228362164
FDG04,OUT027,1499.1425291389596
FDW59,OUT018,5519.97587747363
FDR33,OUT018,1629.2375391955618
FDP32,OUT013,3578.0328833585886
FDL13,OUT027,1966.5121013443945
FDD22,OUT013,320.5374983168508
FDV40,OUT027,2757.094751567137
NCD55,OUT046,2459.1519298587423
FDQ20,OUT010,1162.3160186760044
FDD28,OUT045,1248.4113228362164
FDC39,OUT045,724.062420621308
NCR17,OUT049,1310.9027460332825
DRO35,OUT018,4387.425898065403
FDF40,OUT049,2922.267019748998
FDR31,OUT018,1188.8219951473716
NCQ41,OUT017,4387.425898065403
FDP38,OUT046,2349.039901618104
NCU54,OUT027,2296.056231954324
FDG22,OUT018,504.3132343852124
DRK59,OUT013,253.49889558478057
FDC37,OUT046,2300.6721733328277
NCO42,OUT013,1162.3160186760044
NCT42,OUT017,3124.056038409301
FDX27,OUT035,3615.856943312507
FDV40,OUT018,1820.64645868227
FDT45,OUT027,1101.3969569609326
FDS47,OUT019,1188.8219951473716
FDR45,OUT035,532.1936181092719
FDB03,OUT045,1522.7652162871668
FDO49,OUT035,253.49889558478057
FDU60,OUT027,2296.056231954324
FDB26,OUT018,1871.387373177309
FDB46,OUT017,1310.9027460332825
FDQ37,OUT019,2362.8855639418994
FDN03,OUT017,2757.094751567137
NCX30,OUT045,2757.094751567137
FDK32,OUT019,1820.64645868227
DRM47,OUT013,1954.5527227483374
NCO02,OUT046,1522.7652162871668
FDP04,OUT013,5519.97587747363
NCO43,OUT049,1310.9027460332825
FDD59,OUT013,2296.056231954324
FDQ10,OUT017,1689.945766323958
FDW45,OUT035,2548.5613317987095
NCK30,OUT049,1954.5527227483374
FDU31,OUT018,724.062420621308
NCQ17,OUT019,1499.1425291389596
FDN01,OUT017,2296.056231954324
FDZ19,OUT049,3331.136666643157
DRG37,OUT017,2093.5237979053672
FDE32,OUT045,1504.6136330963245
FDO34,OUT049,5519.97587747363
FDM04,OUT019,3615.856943312507
FDZ25,OUT049,2248.2313207804923
FDU08,OUT049,4387.425898065403
NCW30,OUT045,1522.7652162871668
NCM18,OUT013,1954.5527227483374
FDS22,OUT035,3954.9346436037144
NCH18,OUT017,5519.97587747363
